№;Название;Регион;Примечание
352;Ольгино;Повсеместно;Слишком часто.
353;Омут;Повсеместно;Слишком обыденно.
354;Опалёновка;Саратовская область;Обгорелое место.
355;Опарино;Кировская область;От опара (тесто).
356;Орда;Пермский край;Историческое, но звучит грозно.
357;Орловка;Повсеместно;Слишком часто.
358;Оса;Пермский край;Город-насекомое.
359;Осиновка;Повсеместно;Слишком часто.
360;Оспино;Ярославская область;От оспа.
361;Островки;Повсеместно;Слишком обыденно.
362;Отдалённое;Хабаровский край;Далекое место.
363;Отхожее;Пензенская область;Повторение удобного места.
364;Охлопково;Якутия;От охлопок (пустая порода).
365;Очково;Московская область;Созвучно с очко (игра).
366;Падиково;Московская область;От падь (овраг).
367;Падуны;Иркутская область;Место падений.
368;Палкино;Псковская область;От палка.
369;Панки;Московская область;Субкультура на карте.
370;Пантовка;Оренбургская область;От панты (оленьи рога).
371;Параша;Ярославская область;Имя или сосуд.
372;Паршиво;Смоленская область;Плохое место.
373;Пашкино;Московская область;Уменьшительное от Павел.
374;Пеньки;Повсеместно;Слишком часто.
375;Пеньково;Челябинская область;Еще одно пеньковое место.
376;Пердуны;Смоленская область;Прямолинейно о газах.
377;Перебор;Пермский край;Чрезмерность.
378;Перелюб;Саратовская область;Слишком много любви.
379;Перхино;Московская область;Созвучно с перхать.
380;Пески;Псковская область;Повторение песчаного места.
381;Песочное;Повсеместно;Слишком часто.
382;Петрушино;Московская область;Уменьшительное от Пётр.
383;Печаниково;Московская область;От печник.
384;Пикали;Ленинградская область;От пика (копье).
385;Пиково;Московская область;Созвучно с пик (вершина).
386;Пиково;Ярославская область;Повторение пикового места.
387;Пиняся;ХМАО-Югра;Смешное и непонятное.
388;Писеево;Ивановская область;Повторение письменного топонима.
389;Писково;Псковская область;От писк.
390;Питкино;Кировская область;Созвучно с пить.
391;Пичаево;Тамбовская область;Грустное название (печаль).
392;Платошино;Пермский край;Созвучно с платошка.
393;Плевакино;Московская область;Место для плевания.
394;Плесо;Повсеместно;Слишком обыденно.
395;Плёс;Ивановская область;Город, но смешно звучит.
396;Плюхино;Владимирская область;Повторение плюхающего места.
397;Победа;Повсеместно;Слишком пафосно.
398;Поганкино;Омская область;Грибное место.
399;Погорелка;Ярославская область;Повторение горелого места.
400;Поджопкино;Фольклорное;Очередной народный топоним.
401;Подосинки;Московская область;Место под осинами.
402;Подпупово;Фольклорное;Географическая анатомия.
403;Позориха;Новгородская область;Стыдное место.
404;Пойкино;Московская область;Созвучно с поиск.
405;Покровка;Повсеместно;Слишком часто.
406;Полежаево;Московская область;Место для лежания.
407;Полтино;Московская область;От полтина (монета).
408;Поминово;Ярославская область;От поминать.
409;Попки;Смоленская область;От поп (священник).
410;Поповка;Повсеместно;Слишком часто.
411;Пороги;Повсеместно;Слишком обыденно.
412;Поросёнково;Челябинская область;Свиное царство.
413;Потанино;Ярославская область;От потанцевать.
414;Потапово;Повсеместно;Слишком часто.
415;Почечуй;Псковская область;Старое название геморроя.
416;Пощёпово;Смоленская область;От пощёчина.
417;Прилуки;Повсеместно;Слишком часто.
418;Провалённое;Ростовская область;Неудачное место.
419;Просвет;Повсеместно;Слишком пафосно.
420;Прудищи;Псковская область;Большие пруды.
421;Прямиково;Московская область;От прямой.
422;Псарёвка;Курская область;От псарь (собачник).
423;Пугачи;Оренбургская область;От пугать.
424;Пукилицы;Псковская область;Созвучно с пукать.
425;Пупково;Новгородская область;Центральное место.
426;Пустое;Орловская область;Ничего нет.
427;Пустошь;Повсеместно;Слишком обыденно.
428;Путятино;Рязанская область;От путь.
429;Пушкино;Повсеместно;Слишком часто.
430;Пырьево;Московская область;От пырь (сорняк).
431;Пьяново;Костромская область;Пьяное место.
432;Пяша;Пензенская область;Смешное звучание.
433;Рабитино;Ленинградская область;От рабить (работать).
434;Развилка;Московская область;Слишком обыденно.
435;Разгуляй;Московская область;Место для гуляний.
436;Разорёновка;Оренбургская область;Разорённое место.
437;Ракитное;Повсеместно;Слишком часто.
438;Рассохи;Повсеместно;Слишком обыденно.
439;Рвани;Смоленская область;Рваные люди.
440;Редькино;Московская область;Овощ на карте.
441;Реки;Повсеместно;Слишком банально.
442;Репино;Повсеместно;Слишком часто.
443;Решёты;Свердловская область;Кухонная утварь.
444;Рогачи;Тверская область;Рогатые жители.
445;Рожки;Повсеместно;Слишком часто.
446;Романово;Повсеместно;Слишком часто.
447;Руское Вымя;Удмуртия;Повторение специфичного названия.
448;Рыбное;Повсеместно;Слишком часто.
449;Рюмино;Ярославская область;Плаксивое место.
450;Рябово;Повсеместно;Слишком часто.
451;Сабанино;Московская область;Созвучно с сабан (плуг).
452;Савино;Повсеместно;Слишком часто.
453;Савкино;Московская область;Уменьшительное от Савва.
454;Салтановка;Брянская область;Фамилия, но смешно.
455;Самара;Самарская область;Город, но в списке смешных.
456;Самодуровка;Оренбургская область;Место самодуров.
457;Сампур;Тамбовская область;Созвучно с сам пурь.
458;Сарай;Повсеместно;Хозяйственная постройка.
459;Сараи;Пензенская область;Множественное число сарая.
460;Сарапул;Удмуртия;Город с забавным названием.
461;Сахарный;Краснодарский край;Сладкое место.
462;Свербилово;Московская область;От свербить (чесаться).
463;Свиновод;Краснодарский край;Повторение свиноводства.
464;Свинухи;Смоленская область;Свиное семейство.
465;Свистуны;Курская область;Место для свиста.
466;Свищы;Курская область;От свищ (рана).
467;Свобода;Повсеместно;Слишком пафосно.
468;Себрово;Волгоградская область;Созвучно с себра (друг).
469;Секретарка;Оренбургская область;Место секретарей.
470;Селиваново;Повсеместно;Слишком часто.
471;Сельцо;Повсеместно;Слишком обыденно.
472;Семёновка;Повсеместно;Слишком часто.
473;Сенная;Повсеместно;Слишком часто.
474;Сенькино;Московская область;Уменьшительное от Семён.
475;Сергеевка;Повсеместно;Слишком часто.
476;Сивково;Московская область;От сивый (седой).
477;Сигаево;Удмуртия;Созвучно с сигарета.
478;Сидорово;Повсеместно;Слишком часто.
479;Сикелево;Московская область;Созвучно с сикель (деньги).
480;Симаково;Московская область;Созвучно с сима (имя).
481;Сипягино;Московская область;Фамилия, но смешно.
482;Ситники;Повсеместно;Слишком часто.
483;Скотопромышленное;Омская область;Длинное и специфичное.
484;Скуратово;Тульская область;Фамилия, но смешно.
485;Сластёны;Смоленская область;Сладкоежки.
486;Слепцово;Московская область;Слепые жители.
487;Слизнево;Московская область;Место слизней.
488;Слобода;Повсеместно;Слишком часто.
489;Случайное;Оренбургская область;Случайное место.
490;Смердино;Московская область;Вонючее место.
491;Смирновка;Повсеместно;Слишком часто.
492;Смогири;Смоленская область;Созвучно с смог.
493;Смородинка;Повсеместно;Слишком часто.
494;Смыково;Московская область;От смык (соединение).
495;Снегири;Московская область;Птицы на карте.
496;Снежки;Повсеместно;Слишком часто.
497;Собакино;Орловская область;Повторение собачьего места.
498;Советское;Повсеместно;Слишком часто и политизированно.
499;Соколово;Повсеместно;Слишком часто.
500;Соплино;Новгородская область;Завершение списка сопливым топонимом.
