id,surname
56,Чопра
57,Далмия
58,Датта
59,Догра
60,Дубей
61,Гилл
62,Госвами
63,Хегде
64,Джайн
65,Джамвал
66,Камат
67,Кханна
68,Кохли
69,Лал
70,Махаджан
71,Малхотра
72,Мандал
73,Мехта
74,Моди
75,Наяк
76,Оберой
77,Пал
78,Панчал
79,Пармар
80,Пиллаи
81,Премаджи
82,Рани
83,Ратход
84,Рауль
85,Рай
86,Саха
87,Сарабхаи
88,Сарин
89,Сахни
90,Саху
91,Свами
92,Сони
93,Сринавасан
94,Субраманиам
95,Сури
96,Тандон
97,Тхапар
98,Томар
99,Вайшнав
100,Ванкхеде
1,Хан
2,Аббаси
3,Ахмад
4,Али
5,Ашраф
6,Балуч
7,Батт
8,Бхутто
9,Гилани
10,Джатой
11,Джафри
12,Кадир
13,Кази
14,Камран
15,Кхалид
16,Лодхи
17,Малик
18,Мангал
19,Махмуд
20,Мир
21,Мирза
22,Мугхал
23,Наваз
24,Нишани
25,Патхан
26,Пирзада
27,Каюм
28,Камар
29,Раджа
30,Рахим
31,Раза
32,Саид
33,Сандхери
34,Сардар
35,Сахни
36,Сейид
37,Сиддики
38,Синдхи
39,Суфи
40,Сумро
41,Схейх
42,Тарин
43,Тиванна
44,Уддин
45,Фарук
46,Хаким
47,Халил
48,Харис
49,Хашим
50,Хусейн
51,Шах
52,Шахид
53,Шейх
54,Юсуф
55,Ямин
56,Яр
57,Африди
58,Ариан
59,Бабра
60,Багал
61,Вазир
62,Горгадж
63,Дауд
64,Джавед
65,Джани
66,Дуррани
67,Заман
68,Захир
69,Ибрахим
70,Икбал
71,Исмаил
72,Кадири
73,Камал
74,Карим
75,Касим
76,Каусар
77,Латиф
78,Маджид
79,Махмуд
80,Махтар
81,Махфуз
82,Махер
83,Махмуд
84,Махмуди
85,Махсуд
86,Махфуз
87,Мирзаи
88,Мохсин
89,Мубарак
90,Музаффар
91,Мунир
92,Мустафа
93,Наби
94,Надим
95,Насер
96,Насир
97,Нури
98,Парача
99,Рафик
100,Рашид
3,Черный Ястреб
4,Сидящий Бык
5,Белое Облако
6,Красное Облако
7,Безумная Лошадь
8,Стоящий Медведь
9,Ловящий Ворон
10,Поющий Ветер
11,Железная Птица
12,Серый Волк
13,Высокий Медведь
14,Быстрая Лиса
15,Скачущий Олень
16,Кричащий Орел
17,Танцующая Свинья
18,Маленькая Ворона
19,Большое Дерево
20,Белый Медведь
21,Желтый Волк
22,Синий Змей
23,Зеленый Камень
24,Красная Рыба
25,Черный Койот
26,Серая Белка
27,Бурый Медведь
28,Белый Бизон
29,Быстрый Ястреб
30,Тихий Ветер
31,Сильный Медведь
32,Храбрый Орел
33,Мудрая Сова
34,Старый Волк
35,Молодой Медведь
36,Большой Волк
37,Маленький Медведь
38,Высокий Дуб
39,Говорящая Вода
40,Бегущий Ручей
41,Прыгающая Рыба
42,Летящая Стрела
43,Горящее Дерево
44,Замерзшая Вода
45,Громкая Вода
46,Тихая Река
47,Быстрая Река
48,Извилистая Река
49,Глубокая Вода
50,Прозрачная Вода
51,Темный Лес
52,Светлый Лес
53,Густой Лес
54,Старый Лес
55,Молодой Лес
56,Высокая Гора
57,Круглая Гора
58,Острая Скала
59,Гладкий Камень
60,Твердый Камень
61,Блестящий Камень
62,Тяжелый Камень
63,Легкое Перо
64,Красивое Перо
65,Яркое Перо
66,Разноцветное Перо
67,Длинное Перо
68,Короткое Перо
69,Белое Перо
70,Черное Перо
71,Красное Перо
72,Синее Перо
73,Зеленое Перо
74,Желтое Перо
75,Коричневое Перо
76,Серое Перо
77,Фиолетовое Перо
78,Оранжевое Перо
79,Розовое Перо
80,Золотое Перо
81,Серебряное Перо
82,Бронзовое Перо
83,Медное Перо
84,Стальное Перо
85,Железное Перо
86,Каменное Перо
87,Деревянное Перо
88,Костяное Перо
89,Роговое Перо
90,Кожаное Перо
91,Меховое Перо
92,Шерстяное Перо
93,Шелковое Перо
94,Хлопковое Перо
95,Льняное Перо
96,Шерстяное Перо
97,Шелковое Перо
98,Хлопковое Перо
99,Льняное Перо
100,Бамбуковое Перо
17,Танцующая Свинья
18,Маленькая Ворона
1,Айнана
2,Алитет
3,Амвросьев
4,Анкау
5,Антонов
6,Анчу
7,Аппылин
8,Армагиргин
9,Ачи
10,Бадя
11,Байбарак
12,Белолюбский
13,Берингов
14,Борисов
15,Боришкин
16,Вуквутагин
17,Вульвутагин
18,Гайдук
19,Гаюн
20,Гермогенов
21,Головин
22,Гырголькау
23,Деллянкин
24,Дервиз
25,Дьячков
26,Ейви
27,Елетин
28,Емрыльин
29,Ергосов
30,Еттык
31,Еттылет
32,Жуков
33,Зверев
34,Иванов
35,Имытегин
36,Инэнликэй
37,Иохельсон
38,Каврат
39,Каврын
40,Кайнын
41,Кальвын
42,Камчатка
43,Кантегиргин
44,Кеуль
45,Кеутувги
46,Ким
47,Койначен
48,Комук
49,Куликов
50,Курупче
51,Куут
52,Къэвын
53,Ламутский
54,Лаптев
55,Ласкин
56,Лебедев
57,Лыткин
58,Майна
59,Майнин
60,Мальчагатов
61,Матлю
62,Мельников
63,Меновщиков
64,Меренков
65,Милявский
66,Мымрин
67,Мыргын
68,Накеган
69,Нанук
70,Ненлюмкеу
71,Нентвын
72,Ненумкеу
73,Неркаги
74,Ноготков
75,Нутевги
76,Нутевъи
77,Нутенкеу
78,Ныки
79,Омрыльин
80,Омрыткау
81,Омрувъе
82,Онно
83,Опека
84,Отке
85,Петров
86,Поротова
87,Ранавнаут
88,Рентинау
89,Рерхиу
90,Рультын
91,Рультыргин
92,Рультытегин
93,Сергеев
94,Сидоров
95,Тайнут
96,Тнескин
97,Тынатваль
98,Тынеру
99,Увьют
100,Эттылен
