id,gender,name
22,true,Начын
23,true,Очур
24,true,Сагды
25,true,Сайын
26,true,Санчай
27,true,Седен
28,true,Серен
29,true,Сонам
30,true,Сундар
31,true,Тенгиз
32,true,Тумат
33,true,Херел
34,true,Хулер
35,true,Чайзан
36,true,Чимит
37,true,Чингиз
38,true,Шолбан
39,true,Шулун
40,true,Эрес
41,true,Алдан
42,true,Алдын-оол
43,true,Байыр-оол
44,true,Даваа
45,true,Лопсан
46,true,Маадыр
47,true,Салчак
48,true,Хомушку
49,true,Чооду
50,true,Элбэк
51,false,Айлана
52,false,Ай-Суу
53,false,Ай-Чурек
54,false,Ак-Кыс
55,false,Алдынай
56,false,Анай-Хаак
57,false,Аяна
58,false,Байлак
59,false,Бурбужал
60,false,Дарыймаа
61,false,Долаана
62,false,Доржу
63,false,Кара-Кыс
64,false,Кежикмаа
65,false,Кызыл-Маадыр
66,false,Кунзэй
67,false,Майя
68,false,Менги
69,false,Мергенмаа
70,false,Начынмаа
71,false,Ондармаа
72,false,Сагаан
73,false,Сайлыкмаа
74,false,Санаа
75,false,Светлана
76,false,Седенмаа
77,false,Серенмаа
78,false,Сонаммаа
79,false,Сундармаа
80,false,Сырга
81,false,Уран
82,false,Хандажап
83,false,Херелмаа
84,false,Хертек
85,false,Чайзат
86,false,Чечена
87,false,Чимитмаа
88,false,Чодураа
89,false,Шенне
90,false,Шончалай
91,false,Эне-Сай
92,false,Айырана
93,false,Албэна
94,false,Буяна
95,false,Дарина
96,false,Ляна
97,false,Нарана
98,false,Сайына
99,false,Сэсэг
100,false,Чечена
1,true,Айна
2,true,Айне
3,true,Алма
4,true,Анкали
5,true,Анко
6,true,Анто
7,true,Аттыл
8,true,Гаври
9,true,Гарпали
10,true,Гейне
11,true,Гиви
12,true,Гырон
13,true,Ейви
14,true,Ейку
15,true,Еттык
16,true,Еттыле
17,true,Кале
18,true,Кайне
19,true,Кергин
20,true,Кули
21,true,Лаге
22,true,Лане
23,true,Латри
24,true,Лаури
25,true,Майне
26,true,Матты
27,true,Млечо
28,true,Мыргын
29,true,Нангы
30,true,Нуте
31,true,Ныки
32,true,Опре
33,true,Пели
34,true,Ранте
35,true,Ренти
36,true,Рультын
37,true,Руты
38,true,Тайни
39,true,Тине
40,true,Тумгы
41,true,Уве
42,true,Умка
43,true,Хале
44,true,Ханто
45,true,Чельно
46,true,Эйви
47,true,Энмы
48,true,Эттык
49,true,Юпе
50,true,Янто
51,false,Айе
52,false,Айна
53,false,Айни
54,false,Айри
55,false,Айхто
56,false,Алме
57,false,Анне
58,false,Анны
59,false,Ари
60,false,Арне
61,false,Ачи
62,false,Гаври
63,false,Гейне
64,false,Гуле
65,false,Гыргыл
66,false,Ейне
67,false,Ейче
68,false,Етты
69,false,Ивыте
70,false,Или
71,false,Имле
72,false,Ичи
73,false,Кае
74,false,Кайне
75,false,Кеерги
76,false,Кеу
77,false,Кули
78,false,Лане
79,false,Лате
80,false,Латри
81,false,Лаури
82,false,Лыле
83,false,Майне
84,false,Млечо
85,false,Мыргын
86,false,Нангы
87,false,Нуте
88,false,Ныки
89,false,Пели
90,false,Ранте
91,false,Рультын
92,false,Руты
93,false,Тайни
94,false,Тине
95,false,Умка
96,false,Хале
97,false,Чельно
98,false,Эйви
99,false,Энмы
100,false,Юпе
1,true,Атауальпа
2,true,Уаскар
3,true,Куси
4,true,Синчи
5,true,Пачакутек
6,true,Тупак
7,true,Уаман
8,true,Къуори
9,true,Сумук
10,true,Анка
11,true,Кондор
12,true,Пума
13,true,Къени
14,true,Яна
15,true,Унту
16,true,Амару
17,true,Къапак
18,true,Чъаски
19,true,Уаска
20,true,Илья
21,true,Къосьо
22,true,Инти
23,true,Къильи
24,true,Пача
25,true,Уайна
26,true,Титу
27,true,Манко
28,true,Рока
29,true,Къато
30,true,Сами
31,true,Гуака
32,true,Тайуль
33,true,Нахуэль
34,true,Лаутаро
35,true,Курэ
36,true,Ара
37,true,Жагуар
38,true,Жуакин
39,true,Текун
40,true,ПорА
41,true,Каи
42,true,Тупи
43,true,Уира
44,true,Жералдо
45,true,Аси
46,true,Янда
47,true,Убераба
48,true,Жуау
49,true,Тайн
50,true,Кари
51,false,Къори
52,false,Сумак
53,false,Нуста
54,false,Къойлор
55,false,Паса
56,false,Уилья
57,false,Къель
58,false,Асиль
59,false,Уава
60,false,Палья
61,false,Къанта
62,false,Има
63,false,Уаманта
64,false,Къоча
65,false,Тика
66,false,Пача
67,false,Къилка
68,false,Уама
69,false,Нуни
70,false,Сиса
71,false,Къама
72,false,Руна
73,false,Уака
74,false,Яна
75,false,Къечуа
76,false,Амару
77,false,Чъаска
78,false,Къори
79,false,Инти
80,false,Уайлья
81,false,Наи
82,false,Гуака
83,false,Тайуль
84,false,НахуЭль
85,false,КурЭ
86,false,Ара
87,false,Жагуара
88,false,Жуакина
89,false,Текун
90,false,ПорА
91,false,Каи
92,false,Тупи
93,false,Уира
94,false,Жеральда
95,false,Аси
96,false,Янда
97,false,Убераба
98,false,Жуауа
99,false,Тайна
100,false,Кари
