134,false,Айталыына
135,true,Эркинчи
136,false,Хаарчана
137,true,Сэликэ
138,false,Биьиктээх
139,true,Тарбахтаах
140,false,Омооно
141,true,Улумнуур
142,false,Сиэнэ
143,true,Чоргутуур
144,false,Аммаана
145,true,Дьулус
146,false,Кэрэчээн
147,true,Боотурдуур
148,false,Сугуннуур
149,true,Кэскиллээх
150,false,Далидана
151,true,Болугурдаах
152,false,Арыктаах
153,true,Тимирдээх
154,false,Санаалаах
155,true,Охсонноох
156,false,Кыыс
157,true,Дьаргылаах
158,false,Туйаар
159,true,Сибэккидээх
160,false,Мунхаана
161,true,Аччыгыйдыын
162,false,Кундулуур
163,true,Бэһилии
164,false,Сугунчаана
165,true,Туохтаах
166,false,Айта
167,true,Одуннуур
168,false,Кэрэчээнэ
169,true,Сээрикэ
170,false,Дарыйата
171,true,Кэрэһит
172,false,Улуурдаах
173,true,Аттаахтыын
174,false,Сыыргана
175,true,Манчаарыдыын
176,false,Бичиктээх
177,true,Тустуктуур
178,false,Саллааттаах
179,true,Кыыллыын
180,false,Аммааналаах
181,true,Чоргуннуур
182,false,Кэрэхэтэ
183,true,Быйанныын
184,false,Сандаана
185,true,Туйгуннуур
186,false,Айыысыттаах
187,true,Кулуттуур
188,false,Саргылаах
189,true,Айхаллаах
190,false,Тылларата
191,true,Бэрттэниин
192,false,Кюннэриниин
193,true,Мундунуур
194,false,Сайынныын
195,true,Дьаргыстайдаах
196,false,Арыына
197,true,Силибиктиин
198,false,Умсуурата
199,true,Хотуннуур
200,false,Чолбоона
201,true,Айанныын
202,false,Сардаана
203,true,Ньургуннуур
204,false,Кюннэйдиин
205,true,Дьулустанныын
206,false,Айсиената
207,true,Бэргэнниин
208,false,Наргизата
209,true,Туйаарата
210,false,Сайсары
211,true,Кыымныын
212,false,Санаайата
213,true,Мунньанныын
214,false,Тылларата
215,true,Эркинниин
216,false,Чолбоона
217,true,Амырдыын
218,false,Сырдыкана
219,true,Хотойдуур
220,false,Сандаарата
221,true,Боотурдуур
222,false,Аартыктаах
223,true,Сэликэ
224,false,Дабаана
225,true,Кэрэхтиин
226,false,Уйгулата
227,true,Далбардыын
228,false,Суордаах
229,true,Алгыстыын
230,false,Тэлимниин
231,true,Ырыалаах
232,false,Хаарчаана
233,true,Силистиин
234,false,Айтата
235,true,Кулумнуур
236,false,Бэрттээх
237,true,Тарбахтыын
238,false,Хотойдоох
239,true,Модуннуур
240,false,Сугланныын
241,true,Улумнуур
242,false,Дэлбиктээх
243,true,Чоргуннуур
244,false,Айыыната
245,true,Сандатыын
246,false,Куордуур
247,true,Тыгынныын
248,false,Налдыын
249,true,Эллэйдиин
250,false,Аммата
251,true,Омооннуур
252,false,Сиэнэ
253,true,Кюннүүр
254,false,Биьиктээх
255,true,Туматтыын
256,false,Силиктээх
257,true,Алаастыыр
258,false,Одьулуннуур
259,true,Быйактыын
260,false,Кэрэтэ
261,true,Дьааныстыын
262,false,Туймаада
263,true,Соруннуур
264,false,Умсуурдаах
265,true,Хаанныын
266,false,Арылытыын
267,true,Мэниктиин
268,false,Сугуннуур
269,true,Кэскиллээх
270,false,Далидата
271,true,Болугурдуур
272,false,Арыктаах
273,true,Тимирдиин
274,false,Санаалаах
275,true,Охсонноох
276,false,Кыысчаан
277,true,Дьаргылаах
278,false,Туйаарата
279,true,Сибэккидээх
280,false,Мунхаана
281,true,Аччыгыйдыын
282,false,Кундулуур
283,true,Бэһилии
284,false,Сугунчаана
285,true,Туохтаах
286,false,Айталина
287,true,Одуннуур
288,false,Кэрэчээнэ
289,true,Сээрикэ
290,false,Дарыйата
291,true,Кэрэһит
292,false,Улуурдаах
293,true,Аттаахтыын
294,false,Сыыргана
295,true,Манчаарыдыын
296,false,Бичиктээх
297,true,Тустуктуур
298,false,Саллааттаах
299,true,Кыыллыын
300,false,Аммааналаах
301,true,Айхал
302,false,Саргылаана
303,true,Бэргэн
304,false,Кюннэри
305,true,Дьулус
306,false,Айсиена
307,true,Ньургун
308,false,Наргиза
309,true,Туйаар
310,false,Сайсары
311,true,Кыым
312,false,Санаайа
313,true,Мунньан
314,false,Тыллара
315,true,Эркин
316,false,Чолбон
317,true,Амыр
318,false,Сырдык
319,true,Хотой
320,false,Сандаара
321,true,Боотур
322,false,Аартык
323,true,Сэлик
324,false,Дабаан
325,true,Кэрэх
326,false,Уйгула
327,true,Далбар
328,false,Суор
329,true,Алгыс
330,false,Тэлим
331,true,Ырыа
332,false,Хаарчаана
333,true,Силис
334,false,Айта
335,true,Кулум
336,false,Бэрт
337,true,Тарбах
338,false,Хотойдоох
339,true,Модун
340,false,Суглан
341,true,Улум
342,false,Дэлбик
343,true,Чоргу
344,false,Айыына
345,true,Санда
346,false,Куор
347,true,Тыгын
348,false,Нал
349,true,Эллэй
350,false,Амма
351,true,Омоон
352,false,Сиэн
353,true,Кюн
354,false,Биьик
355,true,Тумат
356,false,Силик
357,true,Алаас
358,false,Одьулун
359,true,Быйак
360,false,Кэрэ
361,true,Дьааны
362,false,Туймаада
363,true,Сорун
364,false,Умсуур
365,true,Хаан
366,false,Арылы
367,true,Мэник
368,false,Сугун
369,true,Кэскил
370,false,Далида
371,true,Болугур
372,false,Арык
373,true,Тимир
374,false,Санаа
375,true,Охсон
376,false,Кыысчаан
377,true,Дьаргы
378,false,Туйара
379,true,Сибэкки
380,false,Мунхаан
381,true,Аччыгый
382,false,Кунду
383,true,Бэс
384,false,Сугунча
385,true,Туох
386,false,Айталина
387,true,Одун
388,false,Кэрэчээнэ
389,true,Сээрик
390,false,Дарыйа
391,true,Кэрэс
392,false,Улуур
393,true,Аттаах
394,false,Сыырга
395,true,Манчаары
396,false,Бичиктэ
397,true,Тустук
398,false,Саллаат
399,true,Кыыл
400,false,Аммаана
401,true,Чоргун
402,false,Кэрэхэ
403,true,Быйан
404,false,Сандаана
405,true,Туйгун
406,false,Айыысыт
407,true,Кулут
408,false,Саргы
409,true,Айхал
410,false,Тыллара
411,true,Бэрттэн
412,false,Кюннэри
413,true,Мунду
414,false,Сайын
415,true,Дьаргыстай
416,false,Арыына
417,true,Силибик
418,false,Умсуура
419,true,Хотун
420,false,Чолбоона
421,true,Болуот
422,false,Сырдыкана
423,true,Алаастыыр
424,false,Дэлбикэ
425,true,Тимириэн
426,false,Ньургуйаана
427,true,Охсуун
428,false,Куорайаана
429,true,Бэргэнчээн
430,false,Туйаара
431,true,Кыыраан
432,false,Санаата
433,true,Модуттун
434,false,Айталыына
435,true,Эркинчи
436,false,Хаарчана
437,true,Сэликэ
438,false,Биьиктээх
439,true,Тарбахтаах
440,false,Омооно
441,true,Улумнуур
442,false,Сиэнэ
443,true,Чоргутуур
444,false,Аммаана
445,true,Дьулус
446,false,Кэрэчээн
447,true,Боотурдуур
448,false,Сугуннуур
449,true,Кэскиллээх
450,false,Далидана
451,true,Болугурдаах
452,false,Арыктаах
453,true,Тимирдээх
454,false,Санаалаах
455,true,Охсонноох
456,false,Кыыс
457,true,Дьаргылаах
458,false,Туйаар
459,true,Сибэккидээх
460,false,Мунхаана
461,true,Аччыгыйдыын
462,false,Кундулуур
463,true,Бэһилии
464,false,Сугунчаана
465,true,Туохтаах
466,false,Айта
467,true,Одуннуур
468,false,Кэрэчээнэ
469,true,Сээрикэ
470,false,Дарыйата
471,true,Кэрэһит
472,false,Улуурдаах
473,true,Аттаахтыын
474,false,Сыыргана
475,true,Манчаарыдыын
476,false,Бичиктээх
477,true,Тустуктуур
478,false,Саллааттаах
479,true,Кыыллыын
480,false,Аммааналаах
481,true,Чоргуннуур
482,false,Кэрэхэтэ
483,true,Быйанныын
484,false,Сандаана
485,true,Туйгуннуур
486,false,Айыысыттаах
487,true,Кулуттуур
488,false,Саргылаах
489,true,Айхаллаах
490,false,Тылларата
491,true,Бэрттэниин
492,false,Кюннэриниин
493,true,Мундунуур
494,false,Сайынныын
495,true,Дьаргыстайдаах
496,false,Арыына
497,true,Силибиктиин
498,false,Умсуурата
499,true,Хотуннуур
500,false,Чолбоона
501,true,Айанныын
502,false,Сардаана
503,true,Ньургуннуур
504,false,Кюннэйдиин
505,true,Дьулустанныын
506,false,Айсиената
507,true,Бэргэнниин
508,false,Наргизата
509,true,Туйаарата
510,false,Сайсары
511,true,Кыымныын
512,false,Санаайата
513,true,Мунньанныын
514,false,Тылларата
515,true,Эркинниин
516,false,Чолбоона
517,true,Амырдыын
518,false,Сырдыкана
519,true,Хотойдуур
520,false,Сандаарата
521,true,Боотурдуур
522,false,Аартыктаах
523,true,Сэликэ
524,false,Дабаана
525,true,Кэрэхтиин
526,false,Уйгулата
527,true,Далбардыын
528,false,Суордаах
529,true,Алгыстыын
530,false,Тэлимниин
531,true,Ырыалаах
532,false,Хаарчаана
533,true,Силистиин
534,false,Айтата
535,true,Кулумнуур
536,false,Бэрттээх
537,true,Тарбахтыын
538,false,Хотойдоох
539,true,Модуннуур
540,false,Сугланныын
541,true,Улумнуур
542,false,Дэлбиктээх
543,true,Чоргуннуур
544,false,Айыыната
545,true,Сандатыын
546,false,Куордуур
547,true,Тыгынныын
548,false,Налдыын
549,true,Эллэйдиин
550,false,Аммата
551,true,Омооннуур
552,false,Сиэнэ
553,true,Кюннүүр
554,false,Биьиктээх
555,true,Туматтыын
556,false,Силиктээх
557,true,Алаастыыр
558,false,Одьулуннуур
559,true,Быйактыын
560,false,Кэрэтэ
561,true,Дьааныстыын
562,false,Туймаада
563,true,Соруннуур
564,false,Умсуурдаах
565,true,Хаанныын
566,false,Арылытыын
567,true,Мэниктиин
568,false,Сугуннуур
569,true,Кэскиллээх
570,false,Далидата
571,true,Болугурдуур
572,false,Арыктаах
573,true,Тимирдиин
574,false,Санаалаах
575,true,Охсонноох
576,false,Кыысчаан
577,true,Дьаргылаах
578,false,Туйаарата
579,true,Сибэккидээх
580,false,Мунхаана
581,true,Аччыгыйдыын
582,false,Кундулуур
583,true,Бэһилии
584,false,Сугунчаана
585,true,Туохтаах
586,false,Айталина
587,true,Одуннуур
588,false,Кэрэчээнэ
589,true,Сээрикэ
590,false,Дарыйата
591,true,Кэрэһит
592,false,Улуурдаах
593,true,Аттаахтыын
594,false,Сыыргана
595,true,Манчаарыдыын
596,false,Бичиктээх
597,true,Тустуктуур
598,false,Саллааттаах
599,true,Кыыллыын
600,false,Аммааналаах
601,true,Айхал
602,false,Саргылаана
603,true,Бэргэн
604,false,Кюннэри
605,true,Дьулус
606,false,Айсиена
607,true,Ньургун
608,false,Наргиза
609,true,Туйаар
610,false,Сайсары
611,true,Кыым
612,false,Санаайа
613,true,Мунньан
614,false,Тыллара
615,true,Эркин
616,false,Чолбон
617,true,Амыр
618,false,Сырдык
619,true,Хотой
620,false,Сандаара
621,true,Боотур
622,false,Аартык
623,true,Сэлик
624,false,Дабаан
625,true,Кэрэх
626,false,Уйгула
627,true,Далбар
628,false,Суор
629,true,Алгыс
630,false,Тэлим
631,true,Ырыа
632,false,Хаарчаана
633,true,Силис
634,false,Айта
635,true,Кулум
636,false,Бэрт
637,true,Тарбах
638,false,Хотойдоох
639,true,Модун
640,false,Суглан
641,true,Улум
642,false,Дэлбик
643,true,Чоргу
644,false,Айыына
645,true,Санда
646,false,Куор
647,true,Тыгын
648,false,Нал
649,true,Эллэй
650,false,Амма
651,true,Омоон
652,false,Сиэн
653,true,Кюн
654,false,Биьик
655,true,Тумат
656,false,Силик
657,true,Алаас
658,false,Одьулун
659,true,Быйак
660,false,Кэрэ
661,true,Дьааны
662,false,Туймаада
663,true,Сорун
664,false,Умсуур
665,true,Хаан
666,false,Арылы
667,true,Мэник
668,false,Сугун
669,true,Кэскил
670,false,Далида
671,true,Болугур
672,false,Арык
673,true,Тимир
674,false,Санаа
675,true,Охсон
676,false,Кыысчаан
677,true,Дьаргы
678,false,Туйара
679,true,Сибэкки
680,false,Мунхаан
681,true,Аччыгый
682,false,Кунду
683,true,Бэс
684,false,Сугунча
685,true,Туох
686,false,Айталина
687,true,Одун
688,false,Кэрэчээнэ
689,true,Сээрик
690,false,Дарыйа
691,true,Кэрэс
692,false,Улуур
693,true,Аттаах
694,false,Сыырга
695,true,Манчаары
696,false,Бичиктэ
697,true,Тустук
698,false,Саллаат
699,true,Кыыл
700,false,Аммаана
701,true,Чоргун
702,false,Кэрэхэ
703,true,Быйан
704,false,Сандаана
705,true,Туйгун
706,false,Айыысыт
707,true,Кулут
708,false,Саргы
709,true,Айхал
710,false,Тыллара
711,true,Бэрттэн
712,false,Кюннэри
713,true,Мунду
714,false,Сайын
715,true,Дьаргыстай
716,false,Арыына
717,true,Силибик
718,false,Умсуура
719,true,Хотун
720,false,Чолбоона
721,true,Болуот
722,false,Сырдыкана
723,true,Алаастыыр
724,false,Дэлбикэ
725,true,Тимириэн
726,false,Ньургуйаана
727,true,Охсуун
728,false,Куорайаана
729,true,Бэргэнчээн
730,false,Туйаара
731,true,Кыыраан
732,false,Санаата
733,true,Модуттун
734,false,Айталыына
735,true,Эркинчи
736,false,Хаарчана
737,true,Сэликэ
738,false,Биьиктээх
739,true,Тарбахтаах
740,false,Омооно
741,true,Улумнуур
742,false,Сиэнэ
743,true,Чоргутуур
744,false,Аммаана
745,true,Дьулус
746,false,Кэрэчээн
747,true,Боотурдуур
748,false,Сугуннуур
749,true,Кэскиллээх
750,false,Далидана
751,true,Болугурдаах
752,false,Арыктаах
753,true,Тимирдээх
754,false,Санаалаах
755,true,Охсонноох
756,false,Кыыс
757,true,Дьаргылаах
758,false,Туйаар
759,true,Сибэккидээх
760,false,Мунхаана
761,true,Аччыгыйдыын
762,false,Кундулуур
763,true,Бэһилии
764,false,Сугунчаана
765,true,Туохтаах
766,false,Айта
767,true,Одуннуур
768,false,Кэрэчээнэ
769,true,Сээрикэ
770,false,Дарыйата
771,true,Кэрэһит
772,false,Улуурдаах
773,true,Аттаахтыын
774,false,Сыыргана
775,true,Манчаарыдыын
776,false,Бичиктээх
777,true,Тустуктуур
778,false,Саллааттаах
779,true,Кыыллыын
780,false,Аммааналаах
781,true,Чоргуннуур
782,false,Кэрэхэтэ
783,true,Быйанныын
784,false,Сандаана
785,true,Туйгуннуур
786,false,Айыысыттаах
787,true,Кулуттуур
788,false,Саргылаах
789,true,Айхаллаах
790,false,Тылларата
791,true,Бэрттэниин
792,false,Кюннэриниин
793,true,Мундунуур
794,false,Сайынныын
795,true,Дьаргыстайдаах
796,false,Арыына
797,true,Силибиктиин
798,false,Умсуурата
799,true,Хотуннуур
800,false,Чолбоона
801,true,Айанныын
802,false,Сардаана
803,true,Ньургуннуур
804,false,Кюннэйдиин
805,true,Дьулустанныын
806,false,Айсиената
807,true,Бэргэнниин
808,false,Наргизата
809,true,Туйаарата
810,false,Сайсары
811,true,Кыымныын
812,false,Санаайата
813,true,Мунньанныын
814,false,Тылларата
815,true,Эркинниин
816,false,Чолбоона
817,true,Амырдыын
818,false,Сырдыкана
819,true,Хотойдуур
820,false,Сандаарата
821,true,Боотурдуур
822,false,Аартыктаах
823,true,Сэликэ
824,false,Дабаана
825,true,Кэрэхтиин
826,false,Уйгулата
827,true,Далбардыын
828,false,Суордаах
829,true,Алгыстыын
830,false,Тэлимниин
831,true,Ырыалаах
832,false,Хаарчаана
833,true,Силистиин
834,false,Айтата
835,true,Кулумнуур
836,false,Бэрттээх
837,true,Тарбахтыын
838,false,Хотойдоох
839,true,Модуннуур
840,false,Сугланныын
841,true,Улумнуур
842,false,Дэлбиктээх
843,true,Чоргуннуур
844,false,Айыыната
845,true,Сандатыын
846,false,Куордуур
