timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764884298829,144,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,3996872,360,2,2,http://localhost:8080/search?f=С&s=Н,130,0,0
1764884298974,124,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,109,366,2,2,http://localhost:8080/search?f=Н&s=Фц,123,0,0
1764884298508,659,Search Request S 2,200,OK,Test Group 1-2,text,true,,32560180,357,2,2,http://localhost:8080/search?s=Па,499,0,0
1764884299098,145,Search Request Both 2 1,200,OK,Test Group 1-1,text,true,,109,366,2,2,http://localhost:8080/search?f=Кй&s=В,145,0,0
1764884299167,154,Search Request S 3,200,OK,Test Group 1-2,text,true,,109,363,2,2,http://localhost:8080/search?s=Гжй,154,0,0
1764884299351,45,Login Request,200,OK,Test Group 1-3,text,true,,275,253,3,3,http://localhost:8080/login,45,0,1
1764884299244,167,Search Request Both 2 2,200,OK,Test Group 1-1,text,true,,109,372,3,3,http://localhost:8080/search?f=Ши&s=Чз,167,0,0
1764884299412,21,Login Request,200,OK,Test Group 1-1,text,true,,275,253,3,3,http://localhost:8080/login,21,0,0
1764884299321,236,Search Request Both 1 1,200,OK,Test Group 1-2,text,true,,1872139,360,3,3,http://localhost:8080/search?f=Э&s=Р,230,0,0
1764884299396,251,Search Request F 2,200,OK,Test Group 1-3,text,true,,109,357,3,3,http://localhost:8080/search?f=Гн,251,0,0
1764884299434,237,Search Request F 2,200,OK,Test Group 1-1,text,true,,109,357,3,3,http://localhost:8080/search?f=Км,237,0,0
1764884299557,285,Search Request Both 1 2,200,OK,Test Group 1-2,text,true,,1158539,366,3,3,http://localhost:8080/search?f=Ч&s=Ба,282,0,0
1764884299647,261,Search Request F 3,200,OK,Test Group 1-3,text,true,,109,363,3,3,http://localhost:8080/search?f=Ойи,261,0,0
1764884299672,241,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,3,3,http://localhost:8080/search?f=Жэй,241,0,0
1764884299843,190,Search Request Both 2 1,200,OK,Test Group 1-2,text,true,,2012,366,3,3,http://localhost:8080/search?f=Св&s=Й,190,0,0
1764884299914,214,Search Request S 2,200,OK,Test Group 1-1,text,true,,109,357,3,3,http://localhost:8080/search?s=Жь,214,0,0
1764884299908,242,Search Request S 2,200,OK,Test Group 1-3,text,true,,109,357,3,3,http://localhost:8080/search?s=Оч,242,0,0
1764884300034,219,Search Request Both 2 2,200,OK,Test Group 1-2,text,true,,109,372,3,3,http://localhost:8080/search?f=Ви&s=Гх,219,0,0
1764884300253,17,Login Request,200,OK,Test Group 1-2,text,true,,275,253,3,3,http://localhost:8080/login,17,0,0
1764884300128,250,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,3,3,http://localhost:8080/search?s=Шиы,250,0,0
1764884300150,228,Search Request S 3,200,OK,Test Group 1-3,text,true,,109,363,3,3,http://localhost:8080/search?s=Яыб,228,0,0
1764884300271,196,Search Request F 2,200,OK,Test Group 1-2,text,true,,109,357,3,3,http://localhost:8080/search?f=Вй,196,0,0
1764884300552,31,Login Request,200,OK,Test Group 1-4,text,true,,275,253,4,4,http://localhost:8080/login,31,0,1
1764884300378,273,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,1824586,360,4,4,http://localhost:8080/search?f=Я&s=С,262,0,0
1764884300467,249,Search Request F 3,200,OK,Test Group 1-2,text,true,,109,363,4,4,http://localhost:8080/search?f=Бдв,249,0,0
1764884300378,446,Search Request Both 1 1,200,OK,Test Group 1-3,text,true,,8823681,360,4,4,http://localhost:8080/search?f=Х&s=К,392,0,0
1764884300651,286,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,170417,366,4,4,http://localhost:8080/search?f=П&s=Йа,286,0,0
1764884300584,367,Search Request F 2,200,OK,Test Group 1-4,text,true,,109,357,4,4,http://localhost:8080/search?f=Фй,366,0,0
1764884300717,297,Search Request S 2,200,OK,Test Group 1-2,text,true,,109,357,4,4,http://localhost:8080/search?s=Жн,297,0,0
1764884300824,271,Search Request Both 1 2,200,OK,Test Group 1-3,text,true,,109,366,4,4,http://localhost:8080/search?f=З&s=Гп,271,0,0
1764884300937,284,Search Request Both 2 1,200,OK,Test Group 1-1,text,true,,109,366,4,4,http://localhost:8080/search?f=Ээ&s=Ц,284,0,0
1764884301014,274,Search Request S 3,200,OK,Test Group 1-2,text,true,,109,363,4,4,http://localhost:8080/search?s=Так,274,0,0
1764884300951,389,Search Request F 3,200,OK,Test Group 1-4,text,true,,109,363,4,4,http://localhost:8080/search?f=Эьи,389,0,0
1764884301095,292,Search Request Both 2 1,200,OK,Test Group 1-3,text,true,,109,366,4,4,http://localhost:8080/search?f=Но&s=Д,292,0,0
1764884301221,294,Search Request Both 2 2,200,OK,Test Group 1-1,text,true,,109,372,4,4,http://localhost:8080/search?f=Ие&s=Цс,294,0,0
1764884301516,25,Login Request,200,OK,Test Group 1-1,text,true,,275,253,4,4,http://localhost:8080/login,25,0,0
1764884301288,285,Search Request Both 1 1,200,OK,Test Group 1-2,text,true,,982041,360,4,4,http://localhost:8080/search?f=Р&s=В,282,0,0
1764884301388,266,Search Request Both 2 2,200,OK,Test Group 1-3,text,true,,109,372,4,4,http://localhost:8080/search?f=Юц&s=Эб,266,0,0
1764884301654,16,Login Request,200,OK,Test Group 1-3,text,true,,275,253,4,4,http://localhost:8080/login,16,0,0
1764884301341,346,Search Request S 2,200,OK,Test Group 1-4,text,true,,109,357,4,4,http://localhost:8080/search?s=Чт,346,0,0
1764884301750,63,Login Request,200,OK,Test Group 1-5,text,true,,275,253,5,5,http://localhost:8080/login,63,0,1
1764884301542,333,Search Request F 2,200,OK,Test Group 1-1,text,true,,109,357,5,5,http://localhost:8080/search?f=Сп,333,0,0
1764884301573,348,Search Request Both 1 2,200,OK,Test Group 1-2,text,true,,109,366,5,5,http://localhost:8080/search?f=Ю&s=Мъ,348,0,0
1764884301671,305,Search Request F 2,200,OK,Test Group 1-3,text,true,,109,357,5,5,http://localhost:8080/search?f=Цц,305,0,0
1764884301687,428,Search Request S 3,200,OK,Test Group 1-4,text,true,,109,363,5,5,http://localhost:8080/search?s=Йтк,427,0,0
1764884301875,327,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,5,5,http://localhost:8080/search?f=Мхр,327,0,0
1764884301922,311,Search Request Both 2 1,200,OK,Test Group 1-2,text,true,,109,366,5,5,http://localhost:8080/search?f=Мв&s=Ф,311,0,0
1764884301977,323,Search Request F 3,200,OK,Test Group 1-3,text,true,,109,363,5,5,http://localhost:8080/search?f=Ждь,323,0,0
1764884302202,332,Search Request S 2,200,OK,Test Group 1-1,text,true,,109,357,5,5,http://localhost:8080/search?s=Кв,332,0,0
1764884302233,322,Search Request Both 2 2,200,OK,Test Group 1-2,text,true,,109,372,5,5,http://localhost:8080/search?f=Щъ&s=Эе,322,0,0
1764884302115,459,Search Request Both 1 1,200,OK,Test Group 1-4,text,true,,542179,360,5,5,http://localhost:8080/search?f=Т&s=Э,458,0,0
1764884302555,21,Login Request,200,OK,Test Group 1-2,text,true,,275,253,5,5,http://localhost:8080/login,21,0,0
1764884302301,291,Search Request S 2,200,OK,Test Group 1-3,text,true,,109,357,5,5,http://localhost:8080/search?s=Вй,291,0,0
1764884301813,809,Search Request F 2,200,OK,Test Group 1-5,text,true,,5975037,357,5,5,http://localhost:8080/search?f=Ша,788,0,0
1764884302534,287,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,5,5,http://localhost:8080/search?s=Гтч,287,0,0
1764884302577,341,Search Request F 2,200,OK,Test Group 1-2,text,true,,109,357,5,5,http://localhost:8080/search?f=Гп,340,0,0
1764884302575,363,Search Request Both 1 2,200,OK,Test Group 1-4,text,true,,109,366,5,5,http://localhost:8080/search?f=Н&s=Чх,363,0,0
1764884302593,405,Search Request S 3,200,OK,Test Group 1-3,text,true,,109,363,6,6,http://localhost:8080/search?s=Мъб,405,0,0
1764884302951,59,Login Request,200,OK,Test Group 1-6,text,true,,275,253,6,6,http://localhost:8080/login,59,0,1
1764884302822,316,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,702171,360,6,6,http://localhost:8080/search?f=Х&s=Я,313,0,0
1764884302939,318,Search Request Both 2 1,200,OK,Test Group 1-4,text,true,,109,366,6,6,http://localhost:8080/search?f=Ял&s=З,318,0,0
1764884302918,403,Search Request F 3,200,OK,Test Group 1-2,text,true,,109,363,6,6,http://localhost:8080/search?f=Гиу,403,0,0
1764884302998,413,Search Request Both 1 1,200,OK,Test Group 1-3,text,true,,109,360,6,6,http://localhost:8080/search?f=Ш&s=Щ,413,0,0
1764884302623,822,Search Request F 3,200,OK,Test Group 1-5,text,true,,109,363,6,6,http://localhost:8080/search?f=Фущ,822,0,0
1764884303139,359,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,109,366,6,6,http://localhost:8080/search?f=П&s=Кж,359,0,0
1764884303257,306,Search Request Both 2 2,200,OK,Test Group 1-4,text,true,,109,372,6,6,http://localhost:8080/search?f=Тд&s=Тш,306,0,0
1764884303564,16,Login Request,200,OK,Test Group 1-4,text,true,,275,253,6,6,http://localhost:8080/login,16,0,0
1764884303322,355,Search Request S 2,200,OK,Test Group 1-2,text,true,,109,357,6,6,http://localhost:8080/search?s=Гс,355,0,0
1764884303498,324,Search Request Both 2 1,200,OK,Test Group 1-1,text,true,,109,366,6,6,http://localhost:8080/search?f=Хь&s=П,324,0,0
1764884303011,815,Search Request F 2,200,OK,Test Group 1-6,text,true,,109,357,6,6,http://localhost:8080/search?f=Фв,815,0,0
1764884303412,432,Search Request Both 1 2,200,OK,Test Group 1-3,text,true,,109,366,6,6,http://localhost:8080/search?f=А&s=Сщ,432,0,0
1764884303581,282,Search Request F 2,200,OK,Test Group 1-4,text,true,,109,357,6,6,http://localhost:8080/search?f=Иб,282,0,0
1764884303677,340,Search Request S 3,200,OK,Test Group 1-2,text,true,,109,363,6,6,http://localhost:8080/search?s=Шче,340,0,0
1764884303823,346,Search Request Both 2 2,200,OK,Test Group 1-1,text,true,,109,372,7,7,http://localhost:8080/search?f=Шб&s=Юв,346,0,0
1764884303863,312,Search Request F 3,200,OK,Test Group 1-4,text,true,,109,363,7,7,http://localhost:8080/search?f=Тжц,312,0,0
1764884304154,40,Login Request,200,OK,Test Group 1-7,text,true,,275,253,7,7,http://localhost:8080/login,40,0,1
1764884304169,29,Login Request,200,OK,Test Group 1-1,text,true,,275,253,7,7,http://localhost:8080/login,29,0,0
1764884303445,754,Search Request S 2,200,OK,Test Group 1-5,text,true,,109,357,7,7,http://localhost:8080/search?s=Шф,754,0,0
1764884303845,490,Search Request Both 2 1,200,OK,Test Group 1-3,text,true,,109,366,7,7,http://localhost:8080/search?f=Кй&s=Ц,490,0,0
1764884304017,375,Search Request Both 1 1,200,OK,Test Group 1-2,text,true,,39529,360,7,7,http://localhost:8080/search?f=П&s=Ю,375,0,0
1764884304176,385,Search Request S 2,200,OK,Test Group 1-4,text,true,,109,357,7,7,http://localhost:8080/search?s=Жд,385,0,0
1764884303827,757,Search Request F 3,200,OK,Test Group 1-6,text,true,,109,363,7,7,http://localhost:8080/search?f=Улл,757,0,0
1764884304199,441,Search Request F 2,200,OK,Test Group 1-1,text,true,,2815676,357,7,7,http://localhost:8080/search?f=Го,418,0,0
1764884304393,343,Search Request Both 1 2,200,OK,Test Group 1-2,text,true,,100855,366,7,7,http://localhost:8080/search?f=Э&s=Ле,343,0,0
1764884304336,471,Search Request Both 2 2,200,OK,Test Group 1-3,text,true,,109,372,7,7,http://localhost:8080/search?f=Вц&s=Шт,471,0,0
1764884304808,16,Login Request,200,OK,Test Group 1-3,text,true,,275,253,7,7,http://localhost:8080/login,16,0,0
1764884304562,383,Search Request S 3,200,OK,Test Group 1-4,text,true,,109,363,7,7,http://localhost:8080/search?s=Двя,382,0,0
1764884304640,314,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,7,7,http://localhost:8080/search?f=Ймф,314,0,0
1764884304200,849,Search Request S 3,200,OK,Test Group 1-5,text,true,,109,363,7,7,http://localhost:8080/search?s=Бэп,849,0,0
1764884304737,328,Search Request Both 2 1,200,OK,Test Group 1-2,text,true,,109,366,7,7,http://localhost:8080/search?f=Зж&s=Ю,328,0,0
1764884304194,948,Search Request F 2,200,OK,Test Group 1-7,text,true,,109,357,7,7,http://localhost:8080/search?f=Гг,948,0,0
1764884304824,475,Search Request F 2,200,OK,Test Group 1-3,text,true,,109,357,7,7,http://localhost:8080/search?f=Жб,475,0,0
1764884304955,344,Search Request S 2,200,OK,Test Group 1-1,text,true,,109,357,7,7,http://localhost:8080/search?s=Чщ,344,0,0
1764884304945,427,Search Request Both 1 1,200,OK,Test Group 1-4,text,true,,4433357,360,8,8,http://localhost:8080/search?f=Т&s=Г,411,0,0
1764884305352,44,Login Request,200,OK,Test Group 1-8,text,true,,275,253,8,8,http://localhost:8080/login,44,0,1
1764884305066,380,Search Request Both 2 2,200,OK,Test Group 1-2,text,true,,109,372,8,8,http://localhost:8080/search?f=Го&s=Оц,380,0,0
1764884305446,19,Login Request,200,OK,Test Group 1-2,text,true,,275,253,8,8,http://localhost:8080/login,19,0,0
1764884304584,930,Search Request S 2,200,OK,Test Group 1-6,text,true,,109,357,8,8,http://localhost:8080/search?s=Эг,930,0,0
1764884305300,413,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,8,8,http://localhost:8080/search?s=Чык,413,0,0
1764884305372,419,Search Request Both 1 2,200,OK,Test Group 1-4,text,true,,109,366,8,8,http://localhost:8080/search?f=Ж&s=Уы,419,0,0
1764884305300,599,Search Request F 3,200,OK,Test Group 1-3,text,true,,109,363,8,8,http://localhost:8080/search?f=Зфъ,599,0,0
1764884305049,916,Search Request Both 1 1,200,OK,Test Group 1-5,text,true,,648075,360,8,8,http://localhost:8080/search?f=Б&s=Ч,913,0,0
1764884305713,373,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,971404,360,8,8,http://localhost:8080/search?f=У&s=О,368,0,0
1764884305143,973,Search Request F 3,200,OK,Test Group 1-7,text,true,,109,363,8,8,http://localhost:8080/search?f=Еиъ,973,0,0
1764884305791,391,Search Request Both 2 1,200,OK,Test Group 1-4,text,true,,109,366,8,8,http://localhost:8080/search?f=Дл&s=Н,391,0,0
1764884305466,931,Search Request F 2,200,OK,Test Group 1-2,text,true,,109,357,8,8,http://localhost:8080/search?f=Сщ,931,0,0
1764884306087,406,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,109,366,8,8,http://localhost:8080/search?f=Х&s=Шх,406,0,0
1764884305900,628,Search Request S 2,200,OK,Test Group 1-3,text,true,,109,357,8,8,http://localhost:8080/search?s=Гз,628,0,0
1764884306183,389,Search Request Both 2 2,200,OK,Test Group 1-4,text,true,,109,372,9,9,http://localhost:8080/search?f=Эц&s=Ош,389,0,0
1764884306551,42,Login Request,200,OK,Test Group 1-9,text,true,,275,253,9,9,http://localhost:8080/login,42,0,1
1764884306573,61,Login Request,200,OK,Test Group 1-4,text,true,,275,253,9,9,http://localhost:8080/login,61,0,0
1764884305514,1164,Search Request S 3,200,OK,Test Group 1-6,text,true,,109,363,9,9,http://localhost:8080/search?s=Фжю,1164,0,0
1764884305396,1633,Search Request F 2,200,OK,Test Group 1-8,text,true,,47216625,357,9,9,http://localhost:8080/search?f=Ай,1281,0,0
1764884306528,517,Search Request S 3,200,OK,Test Group 1-3,text,true,,109,363,9,9,http://localhost:8080/search?s=Шаа,517,0,0
1764884305965,1092,Search Request Both 1 2,200,OK,Test Group 1-5,text,true,,341086,366,9,9,http://localhost:8080/search?f=Ч&s=Не,1090,0,0
1764884306493,564,Search Request Both 2 1,200,OK,Test Group 1-1,text,true,,109,366,9,9,http://localhost:8080/search?f=Пх&s=В,564,0,0
1764884306594,520,Search Request F 2,200,OK,Test Group 1-9,text,true,,109,357,9,9,http://localhost:8080/search?f=Дб,520,0,0
1764884306635,590,Search Request F 2,200,OK,Test Group 1-4,text,true,,109,357,9,9,http://localhost:8080/search?f=Сй,590,0,0
1764884306116,1172,Search Request S 2,200,OK,Test Group 1-7,text,true,,109,357,9,9,http://localhost:8080/search?s=Шй,1172,0,0
1764884306397,990,Search Request F 3,200,OK,Test Group 1-2,text,true,,109,363,9,9,http://localhost:8080/search?f=Цэц,990,0,0
1764884307113,346,Search Request F 3,200,OK,Test Group 1-9,text,true,,109,363,9,9,http://localhost:8080/search?f=Ямф,346,0,0
1764884307029,477,Search Request F 3,200,OK,Test Group 1-8,text,true,,2979331,363,9,9,http://localhost:8080/search?f=Пум,465,0,0
1764884307057,612,Search Request Both 2 1,200,OK,Test Group 1-5,text,true,,109,366,9,9,http://localhost:8080/search?f=Нр&s=Д,612,0,0
1764884307044,634,Search Request Both 1 1,200,OK,Test Group 1-3,text,true,,209839,360,9,9,http://localhost:8080/search?f=Ш&s=Я,634,0,0
1764884307224,474,Search Request F 3,200,OK,Test Group 1-4,text,true,,109,363,9,9,http://localhost:8080/search?f=Аиф,474,0,0
1764884307751,72,Login Request,200,OK,Test Group 1-10,text,true,,275,253,10,10,http://localhost:8080/login,72,0,1
1764884306679,1218,Search Request Both 1 1,200,OK,Test Group 1-6,text,true,,1127027,360,10,10,http://localhost:8080/search?f=З&s=П,1213,0,0
1764884307460,457,Search Request S 2,200,OK,Test Group 1-9,text,true,,109,357,10,10,http://localhost:8080/search?s=Чв,457,0,0
1764884307506,429,Search Request S 2,200,OK,Test Group 1-8,text,true,,109,357,10,10,http://localhost:8080/search?s=Вр,429,0,0
1764884307057,1135,Search Request Both 2 2,200,OK,Test Group 1-1,text,true,,109,372,10,10,http://localhost:8080/search?f=Чо&s=Уп,1135,0,0
1764884307287,918,Search Request S 3,200,OK,Test Group 1-7,text,true,,109,363,10,10,http://localhost:8080/search?s=Чет,918,0,0
1764884308192,18,Login Request,200,OK,Test Group 1-1,text,true,,275,253,10,10,http://localhost:8080/login,18,0,0
1764884307699,591,Search Request S 2,200,OK,Test Group 1-4,text,true,,109,357,10,10,http://localhost:8080/search?s=Шв,591,0,0
1764884307679,636,Search Request Both 1 2,200,OK,Test Group 1-3,text,true,,109,366,10,10,http://localhost:8080/search?f=Ц&s=Аз,636,0,0
1764884307670,655,Search Request Both 2 2,200,OK,Test Group 1-5,text,true,,109,372,10,10,http://localhost:8080/search?f=Кв&s=Цс,655,0,0
1764884307935,418,Search Request S 3,200,OK,Test Group 1-8,text,true,,109,363,10,10,http://localhost:8080/search?s=Ибн,418,0,0
1764884308326,30,Login Request,200,OK,Test Group 1-5,text,true,,275,253,10,10,http://localhost:8080/login,30,0,0
1764884307918,439,Search Request S 3,200,OK,Test Group 1-9,text,true,,109,363,10,10,http://localhost:8080/search?s=Бщш,438,0,0
1764884307387,1132,Search Request S 2,200,OK,Test Group 1-2,text,true,,6054895,357,10,10,http://localhost:8080/search?s=Ду,1096,0,0
1764884308354,466,Search Request Both 1 1,200,OK,Test Group 1-8,text,true,,384822,360,10,10,http://localhost:8080/search?f=О&s=А,465,0,0
1764884308356,477,Search Request F 2,200,OK,Test Group 1-5,text,true,,109,357,10,10,http://localhost:8080/search?f=Цы,477,0,0
1764884307824,1056,Search Request F 2,200,OK,Test Group 1-10,text,true,,109,357,10,10,http://localhost:8080/search?f=Зй,1056,0,0
1764884308316,595,Search Request Both 2 1,200,OK,Test Group 1-3,text,true,,109,366,10,10,http://localhost:8080/search?f=Ча&s=Щ,594,0,0
1764884307896,1034,Search Request Both 1 2,200,OK,Test Group 1-6,text,true,,109,366,10,10,http://localhost:8080/search?f=Л&s=Юа,1034,0,0
1764884308290,647,Search Request S 3,200,OK,Test Group 1-4,text,true,,109,363,10,10,http://localhost:8080/search?s=Тйп,647,0,0
1764884308357,643,Search Request Both 1 1,200,OK,Test Group 1-9,text,true,,3026073,360,11,11,http://localhost:8080/search?f=Н&s=А,634,0,0
1764884308964,71,Login Request,200,OK,Test Group 1-11,text,true,,275,253,11,11,http://localhost:8080/login,71,0,0
1764884308820,393,Search Request Both 1 2,200,OK,Test Group 1-8,text,true,,109,366,11,11,http://localhost:8080/search?f=Щ&s=Хй,393,0,0
1764884308210,1038,Search Request F 2,200,OK,Test Group 1-1,text,true,,109,357,11,11,http://localhost:8080/search?f=Вэ,1038,0,0
1764884308833,427,Search Request F 3,200,OK,Test Group 1-5,text,true,,109,363,11,11,http://localhost:8080/search?f=Зды,427,0,0
1764884308205,1132,Search Request Both 1 1,200,OK,Test Group 1-7,text,true,,1230488,360,11,11,http://localhost:8080/search?f=Э&s=А,1128,0,0
1764884308911,593,Search Request Both 2 2,200,OK,Test Group 1-3,text,true,,109,372,11,11,http://localhost:8080/search?f=Он&s=Гш,593,0,0
1764884308938,658,Search Request Both 1 1,200,OK,Test Group 1-4,text,true,,834035,360,11,11,http://localhost:8080/search?f=Ю&s=Т,653,0,0
1764884309505,106,Login Request,200,OK,Test Group 1-3,text,true,,275,253,11,11,http://localhost:8080/login,106,0,0
1764884308519,1123,Search Request S 3,200,OK,Test Group 1-2,text,true,,109,363,11,11,http://localhost:8080/search?s=Окм,1123,0,0
1764884309249,424,Search Request F 3,200,OK,Test Group 1-1,text,true,,109,363,11,11,http://localhost:8080/search?f=Кмш,424,0,0
1764884309001,675,Search Request Both 1 2,200,OK,Test Group 1-9,text,true,,109,366,11,11,http://localhost:8080/search?f=Р&s=Пз,675,0,0
1764884309035,654,Search Request F 2,200,OK,Test Group 1-11,text,true,,109,357,11,11,http://localhost:8080/search?f=Яя,654,0,0
1764884308930,989,Search Request Both 2 1,200,OK,Test Group 1-6,text,true,,109,366,11,11,http://localhost:8080/search?f=Юч&s=Т,989,0,0
1764884309673,399,Search Request S 2,200,OK,Test Group 1-1,text,true,,109,357,11,11,http://localhost:8080/search?s=Рр,399,0,0
1764884309612,495,Search Request F 2,200,OK,Test Group 1-3,text,true,,109,357,11,11,http://localhost:8080/search?f=Йр,495,0,0
1764884308881,1236,Search Request F 3,200,OK,Test Group 1-10,text,true,,109,363,11,11,http://localhost:8080/search?f=Ээс,1236,0,0
1764884309677,538,Search Request Both 2 1,200,OK,Test Group 1-9,text,true,,109,366,12,12,http://localhost:8080/search?f=Щч&s=Х,538,0,0
1764884309260,992,Search Request S 2,200,OK,Test Group 1-5,text,true,,109,357,12,12,http://localhost:8080/search?s=Цг,992,0,0
1764884309337,919,Search Request Both 1 2,200,OK,Test Group 1-7,text,true,,109,366,12,12,http://localhost:8080/search?f=Ю&s=Фш,919,0,0
1764884309596,669,Search Request Both 1 2,200,OK,Test Group 1-4,text,true,,109,366,12,12,http://localhost:8080/search?f=Т&s=Лд,669,0,0
1764884309214,1061,Search Request Both 2 1,200,OK,Test Group 1-8,text,true,,395,366,12,12,http://localhost:8080/search?f=Ая&s=Я,1061,0,0
1764884310164,122,Login Request,200,OK,Test Group 1-12,text,true,,275,253,12,12,http://localhost:8080/login,122,0,1
1764884309919,549,Search Request Both 2 2,200,OK,Test Group 1-6,text,true,,109,372,12,12,http://localhost:8080/search?f=Мс&s=Вж,548,0,0
1764884310075,450,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,12,12,http://localhost:8080/search?s=Ньи,450,0,0
1764884310118,652,Search Request S 2,200,OK,Test Group 1-10,text,true,,109,357,12,12,http://localhost:8080/search?s=Чс,652,0,0
1764884310468,320,Login Request,200,OK,Test Group 1-6,text,true,,275,253,12,12,http://localhost:8080/login,320,0,0
1764884310253,620,Search Request S 3,200,OK,Test Group 1-5,text,true,,109,363,12,12,http://localhost:8080/search?s=Зоъ,620,0,0
1764884310275,629,Search Request Both 2 2,200,OK,Test Group 1-8,text,true,,109,372,12,12,http://localhost:8080/search?f=Ле&s=Тц,629,0,0
1764884310215,692,Search Request Both 2 2,200,OK,Test Group 1-9,text,true,,109,372,12,12,http://localhost:8080/search?f=Эл&s=Шъ,692,0,0
1764884309642,1288,Search Request Both 1 1,200,OK,Test Group 1-2,text,true,,4155889,360,12,12,http://localhost:8080/search?f=Т&s=А,1258,0,0
1764884310905,25,Login Request,200,OK,Test Group 1-8,text,true,,275,253,12,12,http://localhost:8080/login,25,0,0
1764884310907,50,Login Request,200,OK,Test Group 1-9,text,true,,275,253,12,12,http://localhost:8080/login,50,0,0
1764884310287,839,Search Request F 2,200,OK,Test Group 1-12,text,true,,11877456,357,12,12,http://localhost:8080/search?f=Се,790,0,0
1764884309690,1512,Search Request F 3,200,OK,Test Group 1-11,text,true,,109,363,12,12,http://localhost:8080/search?f=Щжю,1512,0,0
1764884310788,555,Search Request F 2,200,OK,Test Group 1-6,text,true,,6212071,357,12,12,http://localhost:8080/search?f=Ху,516,0,0
1764884310256,1137,Search Request Both 2 1,200,OK,Test Group 1-7,text,true,,109,366,13,13,http://localhost:8080/search?f=Уч&s=Ц,1137,0,0
1764884310771,654,Search Request S 3,200,OK,Test Group 1-10,text,true,,109,363,13,13,http://localhost:8080/search?s=Щну,654,0,0
1764884310525,921,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,996047,360,13,13,http://localhost:8080/search?f=Х&s=Е,919,0,0
